idx,method,approach,bound,value,num,color,mu0
4,Bounded,minimize_scalar,lb,-52786.403435107364,1,1.Bounded,1.6243453636632417
5,Bounded,minimize_scalar,lb,-52786.403435107364,1,1.Bounded,1.6243453636632417
6,Bounded,minimize_scalar,lb,-52786.403435107364,1,1.Bounded,1.6243453636632417
7,Bounded,minimize_scalar,lb,-52786.403435107364,1,1.Bounded,1.6243453636632417
8,Bounded,minimize_scalar,lb,-52786.403435107364,1,1.Bounded,1.6243453636632417
9,Bounded,minimize_scalar,lb,-52786.403435107364,1,1.Bounded,1.6243453636632417
10,Bounded,minimize_scalar,lb,-52786.403435107364,1,1.Bounded,1.6243453636632417
1,Golden,minimize_scalar,lb,-0.7602737447564977,4,4.Golden,1.6243453636632417
2,Golden,minimize_scalar,lb,-0.10762061018740957,4,4.Golden,1.6243453636632417
3,Golden,minimize_scalar,lb,-322.41998302115263,4,4.Golden,1.6243453636632417
4,Golden,minimize_scalar,lb,-1.053657767589256,4,4.Golden,1.6243453636632417
5,Golden,minimize_scalar,lb,-1.7115602825865293,4,4.Golden,1.6243453636632417
6,Golden,minimize_scalar,lb,-2.190979478791233,4,4.Golden,1.6243453636632417
7,Golden,minimize_scalar,lb,-1.4873403916096235,4,4.Golden,1.6243453636632417
8,Golden,minimize_scalar,lb,-0.9339681610124837,4,4.Golden,1.6243453636632417
9,Golden,minimize_scalar,lb,-0.807190095149453,4,4.Golden,1.6243453636632417
10,Golden,minimize_scalar,lb,-0.49955045497689754,4,4.Golden,1.6243453636632417
1,Nelder-Mead,root,lb,-29.054017095738494,5,5.Nelder-Mead,1.6243453636632417
2,Nelder-Mead,root,lb,-0.10761796285675004,5,5.Nelder-Mead,1.6243453636632417
3,Nelder-Mead,root,lb,53.285869305821166,5,5.Nelder-Mead,1.6243453636632417
4,Nelder-Mead,root,lb,-6.724965087376805,5,5.Nelder-Mead,1.6243453636632417
5,Nelder-Mead,root,lb,-14.933981227747855,5,5.Nelder-Mead,1.6243453636632417
6,Nelder-Mead,root,lb,-2.190968346076954,5,5.Nelder-Mead,1.6243453636632417
7,Nelder-Mead,root,lb,-9.35017987252266,5,5.Nelder-Mead,1.6243453636632417
8,Nelder-Mead,root,lb,-0.9339720976598708,5,5.Nelder-Mead,1.6243453636632417
9,Nelder-Mead,root,lb,-23.366313952714123,5,5.Nelder-Mead,1.6243453636632417
10,Nelder-Mead,root,lb,-4.93264080543708,5,5.Nelder-Mead,1.6243453636632417
1,Powell,root,lb,-0.7602737432016021,6,6.Powell,1.6243453636632417
2,Powell,root,lb,-0.1076206101513884,6,6.Powell,1.6243453636632417
3,Powell,root,lb,-322.4199834353505,6,6.Powell,1.6243453636632417
4,Powell,root,lb,-1.0536577672410186,6,6.Powell,1.6243453636632417
5,Powell,root,lb,-1.7115602798906406,6,6.Powell,1.6243453636632417
6,Powell,root,lb,-2.1909794788251578,6,6.Powell,1.6243453636632417
7,Powell,root,lb,-1.487340395113156,6,6.Powell,1.6243453636632417
8,Powell,root,lb,-0.9339681600991148,6,6.Powell,1.6243453636632417
9,Powell,root,lb,-0.8071900960971728,6,6.Powell,1.6243453636632417
10,Powell,root,lb,-0.4995504534418854,6,6.Powell,1.6243453636632417
1,COBYLA,root,lb,-0.7929882845182842,3,3.COBYLA,1.6243453636632417
2,COBYLA,root,lb,-0.05198654366323305,3,3.COBYLA,1.6243453636632417
3,COBYLA,root,lb,-95.2722286416183,3,3.COBYLA,1.6243453636632417
4,COBYLA,root,lb,-1.0711125003769362,3,3.COBYLA,1.6243453636632417
5,COBYLA,root,lb,-1.7109459477426348,3,3.COBYLA,1.6243453636632417
6,COBYLA,root,lb,-2.2298853237769003,3,3.COBYLA,1.6243453636632417
7,COBYLA,root,lb,-1.4455266368552415,3,3.COBYLA,1.6243453636632417
8,COBYLA,root,lb,-0.9376158269440422,3,3.COBYLA,1.6243453636632417
9,COBYLA,root,lb,-0.7776061591270262,3,3.COBYLA,1.6243453636632417
10,COBYLA,root,lb,-0.5273636410954943,3,3.COBYLA,1.6243453636632417
1,bisect,root_scalar,ub,4.804767880860206,7,7.bisect,1.6243453636632417
2,bisect,root_scalar,ub,9.979065211869475,7,7.bisect,1.6243453636632417
3,bisect,root_scalar,ub,-2.5087243045715524,7,7.bisect,1.6243453636632417
4,bisect,root_scalar,ub,3.87087775674394,7,7.bisect,1.6243453636632417
5,bisect,root_scalar,ub,2.790179958218897,7,7.bisect,1.6243453636632417
6,bisect,root_scalar,ub,2.380947997777938,7,7.bisect,1.6243453636632417
7,bisect,root_scalar,ub,3.063266820040045,7,7.bisect,1.6243453636632417
8,bisect,root_scalar,ub,4.198793854819083,7,7.bisect,1.6243453636632417
9,bisect,root_scalar,ub,4.623085519998849,7,7.bisect,1.6243453636632417
10,bisect,root_scalar,ub,6.149724958527669,7,7.bisect,1.6243453636632417
1,brentq,root_scalar,ub,4.804767880861152,9,9.brentq,1.6243453636632417
2,brentq,root_scalar,ub,9.97906521187015,9,9.brentq,1.6243453636632417
3,brentq,root_scalar,ub,-2.508724304570133,9,9.brentq,1.6243453636632417
4,brentq,root_scalar,ub,3.8708777567442,9,9.brentq,1.6243453636632417
5,brentq,root_scalar,ub,2.7901799582181455,9,9.brentq,1.6243453636632417
6,brentq,root_scalar,ub,2.3809479977768597,9,9.brentq,1.6243453636632417
7,brentq,root_scalar,ub,3.063266820040596,9,9.brentq,1.6243453636632417
8,brentq,root_scalar,ub,4.198793854818944,9,9.brentq,1.6243453636632417
9,brentq,root_scalar,ub,4.623085519999319,9,9.brentq,1.6243453636632417
10,brentq,root_scalar,ub,6.149724958527404,9,9.brentq,1.6243453636632417
1,brenth,root_scalar,ub,4.80476788086121,8,8.brenth,1.6243453636632417
2,brenth,root_scalar,ub,9.979065211870118,8,8.brenth,1.6243453636632417
3,brenth,root_scalar,ub,-2.5087243045702308,8,8.brenth,1.6243453636632417
4,brenth,root_scalar,ub,3.870877756744379,8,8.brenth,1.6243453636632417
5,brenth,root_scalar,ub,2.790179958218451,8,8.brenth,1.6243453636632417
6,brenth,root_scalar,ub,2.3809479977768424,8,8.brenth,1.6243453636632417
7,brenth,root_scalar,ub,3.0632668200405924,8,8.brenth,1.6243453636632417
8,brenth,root_scalar,ub,4.198793854818524,8,8.brenth,1.6243453636632417
9,brenth,root_scalar,ub,4.623085519999321,8,8.brenth,1.6243453636632417
10,brenth,root_scalar,ub,6.149724958527429,8,8.brenth,1.6243453636632417
1,ridder,root_scalar,ub,4.804767880861669,10,10.ridder,1.6243453636632417
2,ridder,root_scalar,ub,9.979065211869125,10,10.ridder,1.6243453636632417
3,ridder,root_scalar,ub,-2.5087243045713246,10,10.ridder,1.6243453636632417
4,ridder,root_scalar,ub,3.8708777567453834,10,10.ridder,1.6243453636632417
5,ridder,root_scalar,ub,2.79017995821745,10,10.ridder,1.6243453636632417
6,ridder,root_scalar,ub,2.3809479977758423,10,10.ridder,1.6243453636632417
7,ridder,root_scalar,ub,3.063266820039598,10,10.ridder,1.6243453636632417
8,ridder,root_scalar,ub,4.198793854819474,10,10.ridder,1.6243453636632417
9,ridder,root_scalar,ub,4.623085520000066,10,10.ridder,1.6243453636632417
10,ridder,root_scalar,ub,6.149724958528426,10,10.ridder,1.6243453636632417
1,toms748,root_scalar,ub,4.8047678808612115,11,11.toms748,1.6243453636632417
2,toms748,root_scalar,ub,9.97906521187011,11,11.toms748,1.6243453636632417
3,toms748,root_scalar,ub,-2.5087243045703795,11,11.toms748,1.6243453636632417
4,toms748,root_scalar,ub,3.870877756744383,11,11.toms748,1.6243453636632417
5,toms748,root_scalar,ub,2.790179958218449,11,11.toms748,1.6243453636632417
6,toms748,root_scalar,ub,2.3809479977768433,11,11.toms748,1.6243453636632417
7,toms748,root_scalar,ub,3.063266820040598,11,11.toms748,1.6243453636632417
8,toms748,root_scalar,ub,4.1987938548184935,11,11.toms748,1.6243453636632417
9,toms748,root_scalar,ub,4.623085519999316,11,11.toms748,1.6243453636632417
10,toms748,root_scalar,ub,6.149724958527417,11,11.toms748,1.6243453636632417
1,Nelder-Mead,minimize,ub,10.016667296839604,5,5.Nelder-Mead,1.6243453636632417
2,Nelder-Mead,minimize,ub,10.243987215495604,5,5.Nelder-Mead,1.6243453636632417
3,Nelder-Mead,minimize,ub,-2.6470228749102453,5,5.Nelder-Mead,1.6243453636632417
4,Nelder-Mead,minimize,ub,4.000290471883822,5,5.Nelder-Mead,1.6243453636632417
5,Nelder-Mead,minimize,ub,14.294809450494192,5,5.Nelder-Mead,1.6243453636632417
6,Nelder-Mead,minimize,ub,2.5607887577332047,5,5.Nelder-Mead,1.6243453636632417
7,Nelder-Mead,minimize,ub,2.820097782453665,5,5.Nelder-Mead,1.6243453636632417
8,Nelder-Mead,minimize,ub,4.3162025130004995,5,5.Nelder-Mead,1.6243453636632417
9,Nelder-Mead,minimize,ub,4.5544287706668545,5,5.Nelder-Mead,1.6243453636632417
10,Nelder-Mead,minimize,ub,5.953307776217994,5,5.Nelder-Mead,1.6243453636632417
1,Powell,minimize,ub,4.804767880861237,6,6.Powell,1.6243453636632417
2,Powell,minimize,ub,9.979065211871026,6,6.Powell,1.6243453636632417
3,Powell,minimize,ub,-2.508724304570211,6,6.Powell,1.6243453636632417
4,Powell,minimize,ub,3.870877756744664,6,6.Powell,1.6243453636632417
5,Powell,minimize,ub,2.7901799582184474,6,6.Powell,1.6243453636632417
6,Powell,minimize,ub,2.380947997776974,6,6.Powell,1.6243453636632417
7,Powell,minimize,ub,3.063266820040599,6,6.Powell,1.6243453636632417
8,Powell,minimize,ub,4.198793854819108,6,6.Powell,1.6243453636632417
9,Powell,minimize,ub,4.623085519999485,6,6.Powell,1.6243453636632417
10,Powell,minimize,ub,6.149724958527425,6,6.Powell,1.6243453636632417
1,COBYLA,minimize,ub,4.804785295238351,3,3.COBYLA,1.6243453636632417
2,COBYLA,minimize,ub,9.97882892250943,3,3.COBYLA,1.6243453636632417
3,COBYLA,minimize,ub,-2.50828803467716,3,3.COBYLA,1.6243453636632417
4,COBYLA,minimize,ub,3.8709563088002614,3,3.COBYLA,1.6243453636632417
5,COBYLA,minimize,ub,2.790162218575002,3,3.COBYLA,1.6243453636632417
6,COBYLA,minimize,ub,2.3809307562612503,3,3.COBYLA,1.6243453636632417
7,COBYLA,minimize,ub,3.0633018486323453,3,3.COBYLA,1.6243453636632417
8,COBYLA,minimize,ub,4.198719756755296,3,3.COBYLA,1.6243453636632417
9,COBYLA,minimize,ub,4.623110057164538,3,3.COBYLA,1.6243453636632417
10,COBYLA,minimize,ub,6.149754217604572,3,3.COBYLA,1.6243453636632417
1,Brent,minimize_scalar,ub,4.804767881466062,2,2.Brent,1.6243453636632417
2,Brent,minimize_scalar,ub,9.97906523784233,2,2.Brent,1.6243453636632417
3,Brent,minimize_scalar,ub,-2.5087243035785476,2,2.Brent,1.6243453636632417
4,Brent,minimize_scalar,ub,3.8708777495287237,2,2.Brent,1.6243453636632417
5,Brent,minimize_scalar,ub,2.790179957108141,2,2.Brent,1.6243453636632417
6,Brent,minimize_scalar,ub,2.3809479947703367,2,2.Brent,1.6243453636632417
7,Brent,minimize_scalar,ub,3.0632668205898423,2,2.Brent,1.6243453636632417
8,Brent,minimize_scalar,ub,4.198793864121453,2,2.Brent,1.6243453636632417
9,Brent,minimize_scalar,ub,4.62308549089364,2,2.Brent,1.6243453636632417
10,Brent,minimize_scalar,ub,6.149724957605558,2,2.Brent,1.6243453636632417
1,Bounded,minimize_scalar,ub,23606.798103602156,1,1.Bounded,1.6243453636632417
2,Bounded,minimize_scalar,ub,23606.798103602156,1,1.Bounded,1.6243453636632417
3,Bounded,minimize_scalar,ub,23606.798103602156,1,1.Bounded,1.6243453636632417
4,Bounded,minimize_scalar,ub,23606.798103602156,1,1.Bounded,1.6243453636632417
5,Bounded,minimize_scalar,ub,23606.798103602156,1,1.Bounded,1.6243453636632417
6,Bounded,minimize_scalar,ub,23606.798103602156,1,1.Bounded,1.6243453636632417
7,Bounded,minimize_scalar,ub,23606.798103602156,1,1.Bounded,1.6243453636632417
8,Bounded,minimize_scalar,ub,23606.798103602156,1,1.Bounded,1.6243453636632417
9,Bounded,minimize_scalar,ub,23606.798103602156,1,1.Bounded,1.6243453636632417
10,Bounded,minimize_scalar,ub,23606.798103602156,1,1.Bounded,1.6243453636632417
1,Golden,minimize_scalar,ub,4.804767885064677,4,4.Golden,1.6243453636632417
2,Golden,minimize_scalar,ub,9.979065222463504,4,4.Golden,1.6243453636632417
3,Golden,minimize_scalar,ub,-2.508724307515639,4,4.Golden,1.6243453636632417
4,Golden,minimize_scalar,ub,3.870877760199574,4,4.Golden,1.6243453636632417
5,Golden,minimize_scalar,ub,2.7901799479150835,4,4.Golden,1.6243453636632417
6,Golden,minimize_scalar,ub,2.3809479954725736,4,4.Golden,1.6243453636632417
7,Golden,minimize_scalar,ub,3.063266813025698,4,4.Golden,1.6243453636632417
8,Golden,minimize_scalar,ub,4.198793864168655,4,4.Golden,1.6243453636632417
9,Golden,minimize_scalar,ub,4.623085499131291,4,4.Golden,1.6243453636632417
10,Golden,minimize_scalar,ub,6.149724950543349,4,4.Golden,1.6243453636632417
1,Nelder-Mead,root,ub,10.016667296839604,5,5.Nelder-Mead,1.6243453636632417
2,Nelder-Mead,root,ub,10.243987215495604,5,5.Nelder-Mead,1.6243453636632417
3,Nelder-Mead,root,ub,-2.6470228749102453,5,5.Nelder-Mead,1.6243453636632417
4,Nelder-Mead,root,ub,4.000290471883822,5,5.Nelder-Mead,1.6243453636632417
5,Nelder-Mead,root,ub,14.294809450494192,5,5.Nelder-Mead,1.6243453636632417
6,Nelder-Mead,root,ub,2.5607887577332047,5,5.Nelder-Mead,1.6243453636632417
7,Nelder-Mead,root,ub,2.820097782453665,5,5.Nelder-Mead,1.6243453636632417
8,Nelder-Mead,root,ub,4.3162025130004995,5,5.Nelder-Mead,1.6243453636632417
9,Nelder-Mead,root,ub,4.5544287706668545,5,5.Nelder-Mead,1.6243453636632417
10,Nelder-Mead,root,ub,5.953307776217994,5,5.Nelder-Mead,1.6243453636632417
1,Powell,root,ub,4.804767880861237,6,6.Powell,1.6243453636632417
2,Powell,root,ub,9.979065211871026,6,6.Powell,1.6243453636632417
3,Powell,root,ub,-2.508724304570211,6,6.Powell,1.6243453636632417
4,Powell,root,ub,3.870877756744664,6,6.Powell,1.6243453636632417
5,Powell,root,ub,2.7901799582184474,6,6.Powell,1.6243453636632417
6,Powell,root,ub,2.380947997776974,6,6.Powell,1.6243453636632417
7,Powell,root,ub,3.063266820040599,6,6.Powell,1.6243453636632417
8,Powell,root,ub,4.198793854819108,6,6.Powell,1.6243453636632417
9,Powell,root,ub,4.623085519999485,6,6.Powell,1.6243453636632417
10,Powell,root,ub,6.149724958527425,6,6.Powell,1.6243453636632417
1,COBYLA,root,ub,4.804785295238351,3,3.COBYLA,1.6243453636632417
2,COBYLA,root,ub,9.97882892250943,3,3.COBYLA,1.6243453636632417
3,COBYLA,root,ub,-2.50828803467716,3,3.COBYLA,1.6243453636632417
4,COBYLA,root,ub,3.8709563088002614,3,3.COBYLA,1.6243453636632417
5,COBYLA,root,ub,2.790162218575002,3,3.COBYLA,1.6243453636632417
6,COBYLA,root,ub,2.3809307562612503,3,3.COBYLA,1.6243453636632417
7,COBYLA,root,ub,3.0633018486323453,3,3.COBYLA,1.6243453636632417
8,COBYLA,root,ub,4.198719756755296,3,3.COBYLA,1.6243453636632417
9,COBYLA,root,ub,4.623110057164538,3,3.COBYLA,1.6243453636632417
10,COBYLA,root,ub,6.149754217604572,3,3.COBYLA,1.6243453636632417
