a,approach,b,idx,method,mu,sigma2,x,bound,value,n,ndraw
-0.17242820755043575,root,1.8275717924495642,0,hybr,1.6243453636632417,1.375805112409824,0.9189534853520468,lb,-3.9624523438596833,"(2, 2, 2)",1
-0.17242820755043575,root,1.8275717924495642,0,lm,1.6243453636632417,1.375805112409824,0.9189534853520468,lb,-3.9624523438596917,"(2, 2, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,1,secant,-0.6117564136500754,0.7792912895438865,0.16062639682138946,lb,-2.8563904195161602,"(2, 2, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,1,bisect,-0.6117564136500754,0.7792912895438865,0.16062639682138946,lb,-2.856459468603134,"(2, 2, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,1,brentq,-0.6117564136500754,0.7792912895438865,0.16062639682138946,lb,-2.8563902527246965,"(2, 2, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,1,brenth,-0.6117564136500754,0.7792912895438865,0.16062639682138946,lb,-2.856370832914877,"(2, 2, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,1,ridder,-0.6117564136500754,0.7792912895438865,0.16062639682138946,lb,-2.856406290557737,"(2, 2, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,1,toms748,-0.6117564136500754,0.7792912895438865,0.16062639682138946,lb,-2.8563906078676604,"(2, 2, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,1,newton,-0.6117564136500754,0.7792912895438865,0.16062639682138946,lb,-2.8563904195464542,"(2, 2, 2)",1
-0.8778584179213718,minimize,1.1221415820786282,1,Powell,-0.6117564136500754,0.7792912895438865,0.16062639682138946,lb,-2.8563904788818744,"(2, 2, 2)",1
-0.8778584179213718,minimize,1.1221415820786282,1,COBYLA,-0.6117564136500754,0.7792912895438865,0.16062639682138946,lb,-2.8604198399265286,"(2, 2, 2)",1
-0.8778584179213718,minimize,1.1221415820786282,1,L-BFGS-B,-0.6117564136500754,0.7792912895438865,0.16062639682138946,lb,-2441.4832489796277,"(2, 2, 2)",1
-0.8778584179213718,minimize_scalar,1.1221415820786282,1,Golden,-0.6117564136500754,0.7792912895438865,0.16062639682138946,lb,-2.85639009204506,"(2, 2, 2)",1
-0.8778584179213718,minimize_scalar,1.1221415820786282,1,Bounded,-0.6117564136500754,0.7792912895438865,0.16062639682138946,lb,-52786.403435107364,"(2, 2, 2)",1
-0.8778584179213718,minimize_scalar,1.1221415820786282,1,Brent,-0.6117564136500754,0.7792912895438865,0.16062639682138946,lb,-2.8563905275817594,"(2, 2, 2)",1
-0.8778584179213718,root,1.1221415820786282,1,hybr,-0.6117564136500754,0.7792912895438865,0.16062639682138946,lb,-2.8563904195464556,"(2, 2, 2)",1
-0.8778584179213718,root,1.1221415820786282,1,lm,-0.6117564136500754,0.7792912895438865,0.16062639682138946,lb,-2.8563904195464556,"(2, 2, 2)",1
0.04221374671559283,root_scalar,2.0422137467155927,2,secant,-0.5281717522634557,4.31504579322184,0.042389285525458176,lb,-90678.95547567218,"(2, 2, 2)",1
0.04221374671559283,root_scalar,2.0422137467155927,2,bisect,-0.5281717522634557,4.31504579322184,0.042389285525458176,lb,-90678.95216867328,"(2, 2, 2)",1
0.04221374671559283,root_scalar,2.0422137467155927,2,brentq,-0.5281717522634557,4.31504579322184,0.042389285525458176,lb,-90678.94614638956,"(2, 2, 2)",1
0.04221374671559283,root_scalar,2.0422137467155927,2,brenth,-0.5281717522634557,4.31504579322184,0.042389285525458176,lb,-90678.94348185683,"(2, 2, 2)",1
0.04221374671559283,root_scalar,2.0422137467155927,2,ridder,-0.5281717522634557,4.31504579322184,0.042389285525458176,lb,-90678.95242427124,"(2, 2, 2)",1
0.04221374671559283,root_scalar,2.0422137467155927,2,toms748,-0.5281717522634557,4.31504579322184,0.042389285525458176,lb,-90678.95262992717,"(2, 2, 2)",1
0.04221374671559283,root_scalar,2.0422137467155927,2,newton,-0.5281717522634557,4.31504579322184,0.042389285525458176,lb,-90678.94830826428,"(2, 2, 2)",1
0.04221374671559283,minimize,2.0422137467155927,2,Powell,-0.5281717522634557,4.31504579322184,0.042389285525458176,lb,-90678.95345260033,"(2, 2, 2)",1
0.04221374671559283,minimize,2.0422137467155927,2,COBYLA,-0.5281717522634557,4.31504579322184,0.042389285525458176,lb,-19.794718456236453,"(2, 2, 2)",1
0.04221374671559283,minimize,2.0422137467155927,2,L-BFGS-B,-0.5281717522634557,4.31504579322184,0.042389285525458176,lb,-98077.41358088613,"(2, 2, 2)",1
0.04221374671559283,minimize_scalar,2.0422137467155927,2,Golden,-0.5281717522634557,4.31504579322184,0.042389285525458176,lb,-90678.94587323781,"(2, 2, 2)",1
0.04221374671559283,minimize_scalar,2.0422137467155927,2,Bounded,-0.5281717522634557,4.31504579322184,0.042389285525458176,lb,-90678.94997200416,"(2, 2, 2)",1
0.04221374671559283,minimize_scalar,2.0422137467155927,2,Brent,-0.5281717522634557,4.31504579322184,0.042389285525458176,lb,-90678.94945879646,"(2, 2, 2)",1
0.04221374671559283,root,2.0422137467155927,2,hybr,-0.5281717522634557,4.31504579322184,0.042389285525458176,lb,-90678.95002917672,"(2, 2, 2)",1
0.04221374671559283,root,2.0422137467155927,2,lm,-0.5281717522634557,4.31504579322184,0.042389285525458176,lb,-90678.95227758885,"(2, 2, 2)",1
0.5828152137158222,root_scalar,2.582815213715822,3,secant,-1.0729686221561705,0.1274360371724246,0.6091889581693128,lb,-17.2212515741605,"(2, 2, 2)",1
0.5828152137158222,root_scalar,2.582815213715822,3,bisect,-1.0729686221561705,0.1274360371724246,0.6091889581693128,lb,-17.221178859472275,"(2, 2, 2)",1
0.5828152137158222,root_scalar,2.582815213715822,3,brentq,-1.0729686221561705,0.1274360371724246,0.6091889581693128,lb,-17.221251915577817,"(2, 2, 2)",1
0.5828152137158222,root_scalar,2.582815213715822,3,brenth,-1.0729686221561705,0.1274360371724246,0.6091889581693128,lb,-17.221251535797833,"(2, 2, 2)",1
0.5828152137158222,root_scalar,2.582815213715822,3,ridder,-1.0729686221561705,0.1274360371724246,0.6091889581693128,lb,-17.221203443174435,"(2, 2, 2)",1
0.5828152137158222,root_scalar,2.582815213715822,3,toms748,-1.0729686221561705,0.1274360371724246,0.6091889581693128,lb,-17.22125157475171,"(2, 2, 2)",1
0.5828152137158222,root_scalar,2.582815213715822,3,newton,-1.0729686221561705,0.1274360371724246,0.6091889581693128,lb,-17.2212515747509,"(2, 2, 2)",1
0.5828152137158222,minimize,2.582815213715822,3,Powell,-1.0729686221561705,0.1274360371724246,0.6091889581693128,lb,-17.22125267361419,"(2, 2, 2)",1
0.5828152137158222,minimize,2.582815213715822,3,COBYLA,-1.0729686221561705,0.1274360371724246,0.6091889581693128,lb,-17.224346815710778,"(2, 2, 2)",1
0.5828152137158222,minimize,2.582815213715822,3,L-BFGS-B,-1.0729686221561705,0.1274360371724246,0.6091889581693128,lb,-1091.0755456258526,"(2, 2, 2)",1
0.5828152137158222,minimize_scalar,2.582815213715822,3,Golden,-1.0729686221561705,0.1274360371724246,0.6091889581693128,lb,-17.221249779075286,"(2, 2, 2)",1
0.5828152137158222,minimize_scalar,2.582815213715822,3,Bounded,-1.0729686221561705,0.1274360371724246,0.6091889581693128,lb,-52786.403435107364,"(2, 2, 2)",1
0.5828152137158222,minimize_scalar,2.582815213715822,3,Brent,-1.0729686221561705,0.1274360371724246,0.6091889581693128,lb,-17.221249823106465,"(2, 2, 2)",1
0.5828152137158222,root,2.582815213715822,3,hybr,-1.0729686221561705,0.1274360371724246,0.6091889581693128,lb,-17.22125157475171,"(2, 2, 2)",1
0.5828152137158222,root,2.582815213715822,3,lm,-1.0729686221561705,0.1274360371724246,0.6091889581693128,lb,-17.22125157475184,"(2, 2, 2)",1
-1.1006191772129212,root_scalar,0.8993808227870788,4,secant,0.8654076293246785,0.7243959063977351,-0.30453861867487475,lb,-3.8533799679473906,"(2, 2, 2)",1
-1.1006191772129212,root_scalar,0.8993808227870788,4,bisect,0.8654076293246785,0.7243959063977351,-0.30453861867487475,lb,-3.8533471524715424,"(2, 2, 2)",1
-1.1006191772129212,root_scalar,0.8993808227870788,4,brentq,0.8654076293246785,0.7243959063977351,-0.30453861867487475,lb,-3.853386067453804,"(2, 2, 2)",1
-1.1006191772129212,root_scalar,0.8993808227870788,4,brenth,0.8654076293246785,0.7243959063977351,-0.30453861867487475,lb,-3.8533798609984427,"(2, 2, 2)",1
-1.1006191772129212,root_scalar,0.8993808227870788,4,ridder,0.8654076293246785,0.7243959063977351,-0.30453861867487475,lb,-3.8533302228919872,"(2, 2, 2)",1
-1.1006191772129212,root_scalar,0.8993808227870788,4,toms748,0.8654076293246785,0.7243959063977351,-0.30453861867487475,lb,-3.8533799686911556,"(2, 2, 2)",1
-1.1006191772129212,root_scalar,0.8993808227870788,4,newton,0.8654076293246785,0.7243959063977351,-0.30453861867487475,lb,-3.8533799685939014,"(2, 2, 2)",1
-1.1006191772129212,minimize,0.8993808227870788,4,Powell,0.8654076293246785,0.7243959063977351,-0.30453861867487475,lb,-3.8533798121596625,"(2, 2, 2)",1
-1.1006191772129212,minimize,0.8993808227870788,4,COBYLA,0.8654076293246785,0.7243959063977351,-0.30453861867487475,lb,-3.855513126818136,"(2, 2, 2)",1
-1.1006191772129212,minimize,0.8993808227870788,4,L-BFGS-B,0.8654076293246785,0.7243959063977351,-0.30453861867487475,lb,-2873.4157646752774,"(2, 2, 2)",1
-1.1006191772129212,minimize_scalar,0.8993808227870788,4,Golden,0.8654076293246785,0.7243959063977351,-0.30453861867487475,lb,-3.8533795898707037,"(2, 2, 2)",1
-1.1006191772129212,minimize_scalar,0.8993808227870788,4,Bounded,0.8654076293246785,0.7243959063977351,-0.30453861867487475,lb,-52786.403435107364,"(2, 2, 2)",1
-1.1006191772129212,minimize_scalar,0.8993808227870788,4,Brent,0.8654076293246785,0.7243959063977351,-0.30453861867487475,lb,-3.8533801971809423,"(2, 2, 2)",1
-1.1006191772129212,root,0.8993808227870788,4,hybr,0.8654076293246785,0.7243959063977351,-0.30453861867487475,lb,-3.853379968593916,"(2, 2, 2)",1
-1.1006191772129212,root,0.8993808227870788,4,lm,0.8654076293246785,0.7243959063977351,-0.30453861867487475,lb,-3.853379968593915,"(2, 2, 2)",1
1.1447237098396141,root_scalar,3.144723709839614,5,secant,-2.3015386968802827,0.6810944055128346,1.1628790193120286,lb,-137.22917756329144,"(2, 2, 2)",1
1.1447237098396141,root_scalar,3.144723709839614,5,bisect,-2.3015386968802827,0.6810944055128346,1.1628790193120286,lb,-137.22917065024376,"(2, 2, 2)",1
1.1447237098396141,root_scalar,3.144723709839614,5,brentq,-2.3015386968802827,0.6810944055128346,1.1628790193120286,lb,-137.22915880684369,"(2, 2, 2)",1
1.1447237098396141,root_scalar,3.144723709839614,5,brenth,-2.3015386968802827,0.6810944055128346,1.1628790193120286,lb,-137.22917756732298,"(2, 2, 2)",1
1.1447237098396141,root_scalar,3.144723709839614,5,ridder,-2.3015386968802827,0.6810944055128346,1.1628790193120286,lb,-137.22912757067292,"(2, 2, 2)",1
1.1447237098396141,root_scalar,3.144723709839614,5,toms748,-2.3015386968802827,0.6810944055128346,1.1628790193120286,lb,-137.22917756738968,"(2, 2, 2)",1
1.1447237098396141,root_scalar,3.144723709839614,5,newton,-2.3015386968802827,0.6810944055128346,1.1628790193120286,lb,-137.22917756729532,"(2, 2, 2)",1
1.1447237098396141,minimize,3.144723709839614,5,Powell,-2.3015386968802827,0.6810944055128346,1.1628790193120286,lb,-137.2291774697437,"(2, 2, 2)",1
1.1447237098396141,minimize,3.144723709839614,5,COBYLA,-2.3015386968802827,0.6810944055128346,1.1628790193120286,lb,-112.73104897558703,"(2, 2, 2)",1
1.1447237098396141,minimize,3.144723709839614,5,L-BFGS-B,-2.3015386968802827,0.6810944055128346,1.1628790193120286,lb,-61584.706755874555,"(2, 2, 2)",1
1.1447237098396141,minimize_scalar,3.144723709839614,5,Golden,-2.3015386968802827,0.6810944055128346,1.1628790193120286,lb,-137.22916344460208,"(2, 2, 2)",1
1.1447237098396141,minimize_scalar,3.144723709839614,5,Bounded,-2.3015386968802827,0.6810944055128346,1.1628790193120286,lb,-52786.403435107364,"(2, 2, 2)",1
1.1447237098396141,minimize_scalar,3.144723709839614,5,Brent,-2.3015386968802827,0.6810944055128346,1.1628790193120286,lb,-137.22918270459286,"(2, 2, 2)",1
1.1447237098396141,root,3.144723709839614,5,hybr,-2.3015386968802827,0.6810944055128346,1.1628790193120286,lb,-137.2291775673371,"(2, 2, 2)",1
1.1447237098396141,root,3.144723709839614,5,lm,-2.3015386968802827,0.6810944055128346,1.1628790193120286,lb,-137.22917756728944,"(2, 2, 2)",1
0.9015907205927955,root_scalar,2.9015907205927958,6,secant,1.74481176421648,3.107347419071941,1.279544125062106,lb,-29.135471330593237,"(2, 2, 2)",1
0.9015907205927955,root_scalar,2.9015907205927958,6,bisect,1.74481176421648,3.107347419071941,1.279544125062106,lb,-29.13540229201317,"(2, 2, 2)",1
0.9015907205927955,root_scalar,2.9015907205927958,6,brentq,1.74481176421648,3.107347419071941,1.279544125062106,lb,-29.135473154531393,"(2, 2, 2)",1
0.9015907205927955,root_scalar,2.9015907205927958,6,brenth,1.74481176421648,3.107347419071941,1.279544125062106,lb,-29.13546997592494,"(2, 2, 2)",1
0.9015907205927955,root_scalar,2.9015907205927958,6,ridder,1.74481176421648,3.107347419071941,1.279544125062106,lb,-29.13552130433145,"(2, 2, 2)",1
0.9015907205927955,root_scalar,2.9015907205927958,6,toms748,1.74481176421648,3.107347419071941,1.279544125062106,lb,-29.135471330617257,"(2, 2, 2)",1
0.9015907205927955,root_scalar,2.9015907205927958,6,newton,1.74481176421648,3.107347419071941,1.279544125062106,lb,-29.13547133058798,"(2, 2, 2)",1
0.9015907205927955,minimize,2.9015907205927958,6,Powell,1.74481176421648,3.107347419071941,1.279544125062106,lb,-29.13547234706962,"(2, 2, 2)",1
0.9015907205927955,minimize,2.9015907205927958,6,COBYLA,1.74481176421648,3.107347419071941,1.279544125062106,lb,-29.22044530151283,"(2, 2, 2)",1
0.9015907205927955,minimize,2.9015907205927958,6,L-BFGS-B,1.74481176421648,3.107347419071941,1.279544125062106,lb,-29.003569610800024,"(2, 2, 2)",1
0.9015907205927955,minimize_scalar,2.9015907205927958,6,Golden,1.74481176421648,3.107347419071941,1.279544125062106,lb,-29.135468025474495,"(2, 2, 2)",1
0.9015907205927955,minimize_scalar,2.9015907205927958,6,Bounded,1.74481176421648,3.107347419071941,1.279544125062106,lb,-52786.403435107364,"(2, 2, 2)",1
0.9015907205927955,minimize_scalar,2.9015907205927958,6,Brent,1.74481176421648,3.107347419071941,1.279544125062106,lb,-29.135472454952804,"(2, 2, 2)",1
0.9015907205927955,root,2.9015907205927958,6,hybr,1.74481176421648,3.107347419071941,1.279544125062106,lb,-29.1354713305954,"(2, 2, 2)",1
0.9015907205927955,root,2.9015907205927958,6,lm,1.74481176421648,3.107347419071941,1.279544125062106,lb,-29.13547133059482,"(2, 2, 2)",1
0.5024943389018682,root_scalar,2.5024943389018683,7,secant,-0.7612069008951028,0.33290727963289646,0.5960211292250688,lb,-12.555950968079262,"(2, 2, 2)",1
0.5024943389018682,root_scalar,2.5024943389018683,7,bisect,-0.7612069008951028,0.33290727963289646,0.5960211292250688,lb,-12.55599781870842,"(2, 2, 2)",1
0.5024943389018682,root_scalar,2.5024943389018683,7,brentq,-0.7612069008951028,0.33290727963289646,0.5960211292250688,lb,-12.555950408598584,"(2, 2, 2)",1
0.5024943389018682,root_scalar,2.5024943389018683,7,brenth,-0.7612069008951028,0.33290727963289646,0.5960211292250688,lb,-12.555950968062437,"(2, 2, 2)",1
0.5024943389018682,root_scalar,2.5024943389018683,7,ridder,-0.7612069008951028,0.33290727963289646,0.5960211292250688,lb,-12.55600079596094,"(2, 2, 2)",1
0.5024943389018682,root_scalar,2.5024943389018683,7,toms748,-0.7612069008951028,0.33290727963289646,0.5960211292250688,lb,-12.555950972872894,"(2, 2, 2)",1
0.5024943389018682,root_scalar,2.5024943389018683,7,newton,-0.7612069008951028,0.33290727963289646,0.5960211292250688,lb,-12.555950967561598,"(2, 2, 2)",1
0.5024943389018682,minimize,2.5024943389018683,7,Powell,-0.7612069008951028,0.33290727963289646,0.5960211292250688,lb,-12.555951759214992,"(2, 2, 2)",1
0.5024943389018682,minimize,2.5024943389018683,7,COBYLA,-0.7612069008951028,0.33290727963289646,0.5960211292250688,lb,-12.574507356327683,"(2, 2, 2)",1
0.5024943389018682,minimize,2.5024943389018683,7,L-BFGS-B,-0.7612069008951028,0.33290727963289646,0.5960211292250688,lb,-555.7654274652442,"(2, 2, 2)",1
0.5024943389018682,minimize_scalar,2.5024943389018683,7,Golden,-0.7612069008951028,0.33290727963289646,0.5960211292250688,lb,-12.55594957746853,"(2, 2, 2)",1
0.5024943389018682,minimize_scalar,2.5024943389018683,7,Bounded,-0.7612069008951028,0.33290727963289646,0.5960211292250688,lb,-52786.403435107364,"(2, 2, 2)",1
0.5024943389018682,minimize_scalar,2.5024943389018683,7,Brent,-0.7612069008951028,0.33290727963289646,0.5960211292250688,lb,-12.555949672438537,"(2, 2, 2)",1
0.5024943389018682,root,2.5024943389018683,7,hybr,-0.7612069008951028,0.33290727963289646,0.5960211292250688,lb,-12.555950968271603,"(2, 2, 2)",1
0.5024943389018682,root,2.5024943389018683,7,lm,-0.7612069008951028,0.33290727963289646,0.5960211292250688,lb,-12.555950968271697,"(2, 2, 2)",1
-0.17242820755043575,root_scalar,1.8275717924495642,0,secant,1.6243453636632417,1.375805112409824,0.9189534853520468,ub,6.712936393932656,"(2, 2, 2)",1
-0.17242820755043575,root_scalar,1.8275717924495642,0,bisect,1.6243453636632417,1.375805112409824,0.9189534853520468,ub,6.712879985570908,"(2, 2, 2)",1
-0.17242820755043575,root_scalar,1.8275717924495642,0,brentq,1.6243453636632417,1.375805112409824,0.9189534853520468,ub,6.7129363899653836,"(2, 2, 2)",1
-0.17242820755043575,root_scalar,1.8275717924495642,0,brenth,1.6243453636632417,1.375805112409824,0.9189534853520468,ub,6.712937148803289,"(2, 2, 2)",1
-0.17242820755043575,root_scalar,1.8275717924495642,0,ridder,1.6243453636632417,1.375805112409824,0.9189534853520468,ub,6.712986378903547,"(2, 2, 2)",1
-0.17242820755043575,root_scalar,1.8275717924495642,0,toms748,1.6243453636632417,1.375805112409824,0.9189534853520468,ub,6.7129363946290255,"(2, 2, 2)",1
-0.17242820755043575,root_scalar,1.8275717924495642,0,newton,1.6243453636632417,1.375805112409824,0.9189534853520468,ub,6.712936394346341,"(2, 2, 2)",1
-0.17242820755043575,minimize,1.8275717924495642,0,Powell,1.6243453636632417,1.375805112409824,0.9189534853520468,ub,6.712936369161082,"(2, 2, 2)",1
-0.17242820755043575,minimize,1.8275717924495642,0,COBYLA,1.6243453636632417,1.375805112409824,0.9189534853520468,ub,6.713038129508937,"(2, 2, 2)",1
-0.17242820755043575,minimize,1.8275717924495642,0,L-BFGS-B,1.6243453636632417,1.375805112409824,0.9189534853520468,ub,6.712458289177928,"(2, 2, 2)",1
-0.17242820755043575,minimize_scalar,1.8275717924495642,0,Golden,1.6243453636632417,1.375805112409824,0.9189534853520468,ub,6.712935769144851,"(2, 2, 2)",1
-0.17242820755043575,minimize_scalar,1.8275717924495642,0,Bounded,1.6243453636632417,1.375805112409824,0.9189534853520468,ub,23606.798103602156,"(2, 2, 2)",1
-0.17242820755043575,minimize_scalar,1.8275717924495642,0,Brent,1.6243453636632417,1.375805112409824,0.9189534853520468,ub,6.712936802045832,"(2, 2, 2)",1
-0.17242820755043575,root,1.8275717924495642,0,hybr,1.6243453636632417,1.375805112409824,0.9189534853520468,ub,6.71293639621161,"(2, 2, 2)",1
-0.17242820755043575,root,1.8275717924495642,0,lm,1.6243453636632417,1.375805112409824,0.9189534853520468,ub,6.712936394346342,"(2, 2, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,1,secant,-0.6117564136500754,0.7792912895438865,0.16062639682138946,ub,3.382113130119742,"(2, 2, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,1,bisect,-0.6117564136500754,0.7792912895438865,0.16062639682138946,ub,3.3820979297161102,"(2, 2, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,1,brentq,-0.6117564136500754,0.7792912895438865,0.16062639682138946,ub,3.3821167489695103,"(2, 2, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,1,brenth,-0.6117564136500754,0.7792912895438865,0.16062639682138946,ub,3.382114113953129,"(2, 2, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,1,ridder,-0.6117564136500754,0.7792912895438865,0.16062639682138946,ub,3.3820631763697695,"(2, 2, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,1,toms748,-0.6117564136500754,0.7792912895438865,0.16062639682138946,ub,3.3821131333687777,"(2, 2, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,1,newton,-0.6117564136500754,0.7792912895438865,0.16062639682138946,ub,3.382113130207746,"(2, 2, 2)",1
-0.8778584179213718,minimize,1.1221415820786282,1,Powell,-0.6117564136500754,0.7792912895438865,0.16062639682138946,ub,3.3821131013321897,"(2, 2, 2)",1
-0.8778584179213718,minimize,1.1221415820786282,1,COBYLA,-0.6117564136500754,0.7792912895438865,0.16062639682138946,ub,3.382122228863647,"(2, 2, 2)",1
-0.8778584179213718,minimize,1.1221415820786282,1,L-BFGS-B,-0.6117564136500754,0.7792912895438865,0.16062639682138946,ub,3.3825020980236413,"(2, 2, 2)",1
-0.8778584179213718,minimize_scalar,1.1221415820786282,1,Golden,-0.6117564136500754,0.7792912895438865,0.16062639682138946,ub,3.3821127962138497,"(2, 2, 2)",1
-0.8778584179213718,minimize_scalar,1.1221415820786282,1,Bounded,-0.6117564136500754,0.7792912895438865,0.16062639682138946,ub,23606.798103602156,"(2, 2, 2)",1
-0.8778584179213718,minimize_scalar,1.1221415820786282,1,Brent,-0.6117564136500754,0.7792912895438865,0.16062639682138946,ub,3.3821129301181925,"(2, 2, 2)",1
-0.8778584179213718,root,1.1221415820786282,1,hybr,-0.6117564136500754,0.7792912895438865,0.16062639682138946,ub,3.382113130269607,"(2, 2, 2)",1
-0.8778584179213718,root,1.1221415820786282,1,lm,-0.6117564136500754,0.7792912895438865,0.16062639682138946,ub,3.3821131302077454,"(2, 2, 2)",1
0.04221374671559283,root_scalar,2.0422137467155927,2,secant,-0.5281717522634557,4.31504579322184,0.042389285525458176,ub,-622.3060201619961,"(2, 2, 2)",1
0.04221374671559283,root_scalar,2.0422137467155927,2,bisect,-0.5281717522634557,4.31504579322184,0.042389285525458176,ub,-622.3061122000217,"(2, 2, 2)",1
0.04221374671559283,root_scalar,2.0422137467155927,2,brentq,-0.5281717522634557,4.31504579322184,0.042389285525458176,ub,-622.3060204321278,"(2, 2, 2)",1
0.04221374671559283,root_scalar,2.0422137467155927,2,brenth,-0.5281717522634557,4.31504579322184,0.042389285525458176,ub,-622.3060203516338,"(2, 2, 2)",1
0.04221374671559283,root_scalar,2.0422137467155927,2,ridder,-0.5281717522634557,4.31504579322184,0.042389285525458176,ub,-622.3059708035048,"(2, 2, 2)",1
0.04221374671559283,root_scalar,2.0422137467155927,2,toms748,-0.5281717522634557,4.31504579322184,0.042389285525458176,ub,-622.3060200976681,"(2, 2, 2)",1
0.04221374671559283,root_scalar,2.0422137467155927,2,newton,-0.5281717522634557,4.31504579322184,0.042389285525458176,ub,-622.3060199725272,"(2, 2, 2)",1
0.04221374671559283,minimize,2.0422137467155927,2,Powell,-0.5281717522634557,4.31504579322184,0.042389285525458176,ub,-622.3060253810485,"(2, 2, 2)",1
0.04221374671559283,minimize,2.0422137467155927,2,COBYLA,-0.5281717522634557,4.31504579322184,0.042389285525458176,ub,-1.187836783193979,"(2, 2, 2)",1
0.04221374671559283,minimize,2.0422137467155927,2,L-BFGS-B,-0.5281717522634557,4.31504579322184,0.042389285525458176,ub,0.031084229134246705,"(2, 2, 2)",1
0.04221374671559283,minimize_scalar,2.0422137467155927,2,Golden,-0.5281717522634557,4.31504579322184,0.042389285525458176,ub,-622.305762084145,"(2, 2, 2)",1
0.04221374671559283,minimize_scalar,2.0422137467155927,2,Bounded,-0.5281717522634557,4.31504579322184,0.042389285525458176,ub,23606.798103602156,"(2, 2, 2)",1
0.04221374671559283,minimize_scalar,2.0422137467155927,2,Brent,-0.5281717522634557,4.31504579322184,0.042389285525458176,ub,-622.3059855818935,"(2, 2, 2)",1
0.04221374671559283,root,2.0422137467155927,2,hybr,-0.5281717522634557,4.31504579322184,0.042389285525458176,ub,-622.3060199965632,"(2, 2, 2)",1
0.04221374671559283,root,2.0422137467155927,2,lm,-0.5281717522634557,4.31504579322184,0.042389285525458176,ub,-622.3060205540677,"(2, 2, 2)",1
0.5828152137158222,root_scalar,2.582815213715822,3,secant,-1.0729686221561705,0.1274360371724246,0.6091889581693128,ub,0.902760319996023,"(2, 2, 2)",1
0.5828152137158222,root_scalar,2.582815213715822,3,bisect,-1.0729686221561705,0.1274360371724246,0.6091889581693128,ub,0.9027309715747833,"(2, 2, 2)",1
0.5828152137158222,root_scalar,2.582815213715822,3,brentq,-1.0729686221561705,0.1274360371724246,0.6091889581693128,ub,0.9027565023143914,"(2, 2, 2)",1
0.5828152137158222,root_scalar,2.582815213715822,3,brenth,-1.0729686221561705,0.1274360371724246,0.6091889581693128,ub,0.9027581934969463,"(2, 2, 2)",1
