a,approach,b,idx,method,mu,sigma2,x,bound,value,n,ndraw
-0.38405435466841564,root_scalar,1.6159456453315844,1,brenth,-0.6117564136500754,0.46710234044730126,0.24973548839202253,lb,-2.622373826686558,"(3, 2)",1
-0.38405435466841564,root_scalar,1.6159456453315844,1,ridder,-0.6117564136500754,0.46710234044730126,0.24973548839202253,lb,-2.622325608690959,"(3, 2)",1
-0.38405435466841564,root_scalar,1.6159456453315844,1,toms748,-0.6117564136500754,0.46710234044730126,0.24973548839202253,lb,-2.622375610070354,"(3, 2)",1
-0.38405435466841564,root_scalar,1.6159456453315844,1,newton,-0.6117564136500754,0.46710234044730126,0.24973548839202253,lb,-2.62237560855806,"(3, 2)",1
-0.38405435466841564,minimize,1.6159456453315844,1,Powell,-0.6117564136500754,0.46710234044730126,0.24973548839202253,lb,-2.6223752113779395,"(3, 2)",1
-0.38405435466841564,minimize,1.6159456453315844,1,COBYLA,-0.6117564136500754,0.46710234044730126,0.24973548839202253,lb,-2.590930428759306,"(3, 2)",1
-0.38405435466841564,minimize,1.6159456453315844,1,L-BFGS-B,-0.6117564136500754,0.46710234044730126,0.24973548839202253,lb,-1038.8557971330306,"(3, 2)",1
-0.38405435466841564,minimize_scalar,1.6159456453315844,1,Golden,-0.6117564136500754,0.46710234044730126,0.24973548839202253,lb,-2.622375297558361,"(3, 2)",1
-0.38405435466841564,minimize_scalar,1.6159456453315844,1,Bounded,-0.6117564136500754,0.46710234044730126,0.24973548839202253,lb,-52786.403435107364,"(3, 2)",1
-0.38405435466841564,minimize_scalar,1.6159456453315844,1,Brent,-0.6117564136500754,0.46710234044730126,0.24973548839202253,lb,-2.622375565918566,"(3, 2)",1
-0.38405435466841564,root,1.6159456453315844,1,hybr,-0.6117564136500754,0.46710234044730126,0.24973548839202253,lb,-2.6223756085905703,"(3, 2)",1
-0.38405435466841564,root,1.6159456453315844,1,lm,-0.6117564136500754,0.46710234044730126,0.24973548839202253,lb,-2.6223756085581647,"(3, 2)",1
1.1337694423354374,root_scalar,3.1337694423354376,2,secant,-0.5281717522634557,1.375805112409824,1.1338404278503724,lb,-71494.8549923655,"(3, 2)",1
1.1337694423354374,root_scalar,3.1337694423354376,2,bisect,-0.5281717522634557,1.375805112409824,1.1338404278503724,lb,-71494.85209956765,"(3, 2)",1
1.1337694423354374,root_scalar,3.1337694423354376,2,brentq,-0.5281717522634557,1.375805112409824,1.1338404278503724,lb,-71494.85673722965,"(3, 2)",1
1.1337694423354374,root_scalar,3.1337694423354376,2,brenth,-0.5281717522634557,1.375805112409824,1.1338404278503724,lb,-71494.86006878348,"(3, 2)",1
1.1337694423354374,root_scalar,3.1337694423354376,2,ridder,-0.5281717522634557,1.375805112409824,1.1338404278503724,lb,-71494.85946591485,"(3, 2)",1
1.1337694423354374,root_scalar,3.1337694423354376,2,toms748,-0.5281717522634557,1.375805112409824,1.1338404278503724,lb,-71494.85337806771,"(3, 2)",1
1.1337694423354374,root_scalar,3.1337694423354376,2,newton,-0.5281717522634557,1.375805112409824,1.1338404278503724,lb,-71493.96723333227,"(3, 2)",1
1.1337694423354374,minimize,3.1337694423354376,2,Powell,-0.5281717522634557,1.375805112409824,1.1338404278503724,lb,-71494.84803079464,"(3, 2)",1
1.1337694423354374,minimize,3.1337694423354376,2,COBYLA,-0.5281717522634557,1.375805112409824,1.1338404278503724,lb,-44.47882783290396,"(3, 2)",1
1.1337694423354374,minimize,3.1337694423354376,2,L-BFGS-B,-0.5281717522634557,1.375805112409824,1.1338404278503724,lb,-12013.956637933257,"(3, 2)",1
1.1337694423354374,minimize_scalar,3.1337694423354376,2,Golden,-0.5281717522634557,1.375805112409824,1.1338404278503724,lb,-71494.87355362102,"(3, 2)",1
1.1337694423354374,minimize_scalar,3.1337694423354376,2,Bounded,-0.5281717522634557,1.375805112409824,1.1338404278503724,lb,-71494.86533775198,"(3, 2)",1
1.1337694423354374,minimize_scalar,3.1337694423354376,2,Brent,-0.5281717522634557,1.375805112409824,1.1338404278503724,lb,-71494.85320161085,"(3, 2)",1
1.1337694423354374,root,3.1337694423354376,2,hybr,-0.5281717522634557,1.375805112409824,1.1338404278503724,lb,-71494.85031296899,"(3, 2)",1
1.1337694423354374,root,3.1337694423354376,2,lm,-0.5281717522634557,1.375805112409824,1.1338404278503724,lb,-71494.85638759373,"(3, 2)",1
-1.0998912673140309,root_scalar,0.9001087326859691,3,secant,-1.0729686221561705,0.7792912895438865,-0.759271076503296,lb,-9.277841123738966,"(3, 2)",1
-1.0998912673140309,root_scalar,0.9001087326859691,3,bisect,-1.0729686221561705,0.7792912895438865,-0.759271076503296,lb,-9.277928620576859,"(3, 2)",1
-1.0998912673140309,root_scalar,0.9001087326859691,3,brentq,-1.0729686221561705,0.7792912895438865,-0.759271076503296,lb,-9.277846798029435,"(3, 2)",1
-1.0998912673140309,root_scalar,0.9001087326859691,3,brenth,-1.0729686221561705,0.7792912895438865,-0.759271076503296,lb,-9.27784588852696,"(3, 2)",1
-1.0998912673140309,root_scalar,0.9001087326859691,3,ridder,-1.0729686221561705,0.7792912895438865,-0.759271076503296,lb,-9.277883441270244,"(3, 2)",1
-1.0998912673140309,root_scalar,0.9001087326859691,3,toms748,-1.0729686221561705,0.7792912895438865,-0.759271076503296,lb,-9.277841124510736,"(3, 2)",1
-1.0998912673140309,root_scalar,0.9001087326859691,3,newton,-1.0729686221561705,0.7792912895438865,-0.759271076503296,lb,-9.27784112372346,"(3, 2)",1
-1.0998912673140309,minimize,0.9001087326859691,3,Powell,-1.0729686221561705,0.7792912895438865,-0.759271076503296,lb,-453.63195316177206,"(3, 2)",1
-1.0998912673140309,minimize,0.9001087326859691,3,COBYLA,-1.0729686221561705,0.7792912895438865,-0.759271076503296,lb,-9.275217372348589,"(3, 2)",1
-1.0998912673140309,minimize,0.9001087326859691,3,L-BFGS-B,-1.0729686221561705,0.7792912895438865,-0.759271076503296,lb,-1060.3406247868284,"(3, 2)",1
-1.0998912673140309,minimize_scalar,0.9001087326859691,3,Golden,-1.0729686221561705,0.7792912895438865,-0.759271076503296,lb,-9.277840156668653,"(3, 2)",1
-1.0998912673140309,minimize_scalar,0.9001087326859691,3,Bounded,-1.0729686221561705,0.7792912895438865,-0.759271076503296,lb,-52786.403435107364,"(3, 2)",1
-1.0998912673140309,minimize_scalar,0.9001087326859691,3,Brent,-1.0729686221561705,0.7792912895438865,-0.759271076503296,lb,-9.277840158287043,"(3, 2)",1
-1.0998912673140309,root,0.9001087326859691,3,hybr,-1.0729686221561705,0.7792912895438865,-0.759271076503296,lb,-9.277841123742748,"(3, 2)",1
-1.0998912673140309,root,0.9001087326859691,3,lm,-1.0729686221561705,0.7792912895438865,-0.759271076503296,lb,-9.277841123742434,"(3, 2)",1
-0.17242820755043575,root_scalar,1.8275717924495642,4,secant,0.8654076293246785,4.31504579322184,0.1370401063499217,lb,-51.369522522166164,"(3, 2)",1
-0.17242820755043575,root_scalar,1.8275717924495642,4,bisect,0.8654076293246785,4.31504579322184,0.1370401063499217,lb,-51.36961117386818,"(3, 2)",1
-0.17242820755043575,root_scalar,1.8275717924495642,4,brentq,0.8654076293246785,4.31504579322184,0.1370401063499217,lb,-51.369535947969624,"(3, 2)",1
-0.17242820755043575,root_scalar,1.8275717924495642,4,brenth,0.8654076293246785,4.31504579322184,0.1370401063499217,lb,-51.36952375206518,"(3, 2)",1
-0.17242820755043575,root_scalar,1.8275717924495642,4,ridder,0.8654076293246785,4.31504579322184,0.1370401063499217,lb,-51.36952252254356,"(3, 2)",1
-0.17242820755043575,root_scalar,1.8275717924495642,4,toms748,0.8654076293246785,4.31504579322184,0.1370401063499217,lb,-51.36952252932317,"(3, 2)",1
-0.17242820755043575,root_scalar,1.8275717924495642,4,newton,0.8654076293246785,4.31504579322184,0.1370401063499217,lb,-51.369522522160814,"(3, 2)",1
-0.17242820755043575,minimize,1.8275717924495642,4,Powell,0.8654076293246785,4.31504579322184,0.1370401063499217,lb,-51.369522818058094,"(3, 2)",1
-0.17242820755043575,minimize,1.8275717924495642,4,COBYLA,0.8654076293246785,4.31504579322184,0.1370401063499217,lb,-51.288911186913495,"(3, 2)",1
-0.17242820755043575,minimize,1.8275717924495642,4,L-BFGS-B,0.8654076293246785,4.31504579322184,0.1370401063499217,lb,-2232.4511512774925,"(3, 2)",1
-0.17242820755043575,minimize_scalar,1.8275717924495642,4,Golden,0.8654076293246785,4.31504579322184,0.1370401063499217,lb,-51.369517234663846,"(3, 2)",1
-0.17242820755043575,minimize_scalar,1.8275717924495642,4,Bounded,0.8654076293246785,4.31504579322184,0.1370401063499217,lb,-52786.403435107364,"(3, 2)",1
-0.17242820755043575,minimize_scalar,1.8275717924495642,4,Brent,0.8654076293246785,4.31504579322184,0.1370401063499217,lb,-51.36951687621844,"(3, 2)",1
-0.17242820755043575,root,1.8275717924495642,4,hybr,0.8654076293246785,4.31504579322184,0.1370401063499217,lb,-51.36952252217748,"(3, 2)",1
-0.17242820755043575,root,1.8275717924495642,4,lm,0.8654076293246785,4.31504579322184,0.1370401063499217,lb,-51.36952252217069,"(3, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,5,secant,-2.3015386968802827,0.1274360371724246,-0.8696728124775579,lb,-58.30116293161499,"(3, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,5,bisect,-2.3015386968802827,0.1274360371724246,-0.8696728124775579,lb,-58.30107256770134,"(3, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,5,brentq,-2.3015386968802827,0.1274360371724246,-0.8696728124775579,lb,-58.30116289957684,"(3, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,5,brenth,-2.3015386968802827,0.1274360371724246,-0.8696728124775579,lb,-58.30116293444449,"(3, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,5,ridder,-2.3015386968802827,0.1274360371724246,-0.8696728124775579,lb,-58.30111293627181,"(3, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,5,toms748,-2.3015386968802827,0.1274360371724246,-0.8696728124775579,lb,-58.30116293464747,"(3, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,5,newton,-2.3015386968802827,0.1274360371724246,-0.8696728124775579,lb,-58.30116293469816,"(3, 2)",1
-0.8778584179213718,minimize,1.1221415820786282,5,Powell,-2.3015386968802827,0.1274360371724246,-0.8696728124775579,lb,-58.30116392492061,"(3, 2)",1
-0.8778584179213718,minimize,1.1221415820786282,5,COBYLA,-2.3015386968802827,0.1274360371724246,-0.8696728124775579,lb,-57.85510609541821,"(3, 2)",1
-0.8778584179213718,minimize,1.1221415820786282,5,L-BFGS-B,-2.3015386968802827,0.1274360371724246,-0.8696728124775579,lb,-3760.052808247504,"(3, 2)",1
-0.8778584179213718,minimize_scalar,1.1221415820786282,5,Golden,-2.3015386968802827,0.1274360371724246,-0.8696728124775579,lb,-58.3011568942821,"(3, 2)",1
-0.8778584179213718,minimize_scalar,1.1221415820786282,5,Bounded,-2.3015386968802827,0.1274360371724246,-0.8696728124775579,lb,-52786.403435107364,"(3, 2)",1
-0.8778584179213718,minimize_scalar,1.1221415820786282,5,Brent,-2.3015386968802827,0.1274360371724246,-0.8696728124775579,lb,-58.30115947473403,"(3, 2)",1
-0.8778584179213718,root,1.1221415820786282,5,hybr,-2.3015386968802827,0.1274360371724246,-0.8696728124775579,lb,-58.30116293466726,"(3, 2)",1
-0.8778584179213718,root,1.1221415820786282,5,lm,-2.3015386968802827,0.1274360371724246,-0.8696728124775579,lb,-58.30116293470317,"(3, 2)",1
-0.3224172040135075,root_scalar,1.6775827959864924,0,secant,1.6243453636632417,5.724823757306461,0.5943880662100356,ub,20.135474109996398,"(3, 2)",1
-0.3224172040135075,root_scalar,1.6775827959864924,0,bisect,1.6243453636632417,5.724823757306461,0.5943880662100356,ub,20.13547345995903,"(3, 2)",1
-0.3224172040135075,root_scalar,1.6775827959864924,0,brentq,1.6243453636632417,5.724823757306461,0.5943880662100356,ub,20.135474028929195,"(3, 2)",1
-0.3224172040135075,root_scalar,1.6775827959864924,0,brenth,1.6243453636632417,5.724823757306461,0.5943880662100356,ub,20.135474110055863,"(3, 2)",1
-0.3224172040135075,root_scalar,1.6775827959864924,0,ridder,1.6243453636632417,5.724823757306461,0.5943880662100356,ub,20.135424127511584,"(3, 2)",1
-0.3224172040135075,root_scalar,1.6775827959864924,0,toms748,1.6243453636632417,5.724823757306461,0.5943880662100356,ub,20.135474287638417,"(3, 2)",1
-0.3224172040135075,root_scalar,1.6775827959864924,0,newton,1.6243453636632417,5.724823757306461,0.5943880662100356,ub,20.135474110172787,"(3, 2)",1
-0.3224172040135075,minimize,1.6775827959864924,0,Powell,1.6243453636632417,5.724823757306461,0.5943880662100356,ub,20.13547229691371,"(3, 2)",1
-0.3224172040135075,minimize,1.6775827959864924,0,COBYLA,1.6243453636632417,5.724823757306461,0.5943880662100356,ub,20.036363162283017,"(3, 2)",1
-0.3224172040135075,minimize,1.6775827959864924,0,L-BFGS-B,1.6243453636632417,5.724823757306461,0.5943880662100356,ub,20.11589175407111,"(3, 2)",1
-0.3224172040135075,minimize_scalar,1.6775827959864924,0,Golden,1.6243453636632417,5.724823757306461,0.5943880662100356,ub,20.135471980545997,"(3, 2)",1
-0.3224172040135075,minimize_scalar,1.6775827959864924,0,Bounded,1.6243453636632417,5.724823757306461,0.5943880662100356,ub,23606.798103602156,"(3, 2)",1
-0.3224172040135075,minimize_scalar,1.6775827959864924,0,Brent,1.6243453636632417,5.724823757306461,0.5943880662100356,ub,20.135471879293842,"(3, 2)",1
-0.3224172040135075,root,1.6775827959864924,0,hybr,1.6243453636632417,5.724823757306461,0.5943880662100356,ub,20.135474116037816,"(3, 2)",1
-0.3224172040135075,root,1.6775827959864924,0,lm,1.6243453636632417,5.724823757306461,0.5943880662100356,ub,20.135474110172787,"(3, 2)",1
-0.38405435466841564,root_scalar,1.6159456453315844,1,secant,-0.6117564136500754,0.46710234044730126,0.24973548839202253,ub,1.8466174250322744,"(3, 2)",1
-0.38405435466841564,root_scalar,1.6159456453315844,1,bisect,-0.6117564136500754,0.46710234044730126,0.24973548839202253,ub,1.8465332686901093,"(3, 2)",1
-0.38405435466841564,root_scalar,1.6159456453315844,1,brentq,-0.6117564136500754,0.46710234044730126,0.24973548839202253,ub,1.8466012282338202,"(3, 2)",1
-0.38405435466841564,root_scalar,1.6159456453315844,1,brenth,-0.6117564136500754,0.46710234044730126,0.24973548839202253,ub,1.8466121418245085,"(3, 2)",1
-0.38405435466841564,root_scalar,1.6159456453315844,1,ridder,-0.6117564136500754,0.46710234044730126,0.24973548839202253,ub,1.8466220576181454,"(3, 2)",1
-0.38405435466841564,root_scalar,1.6159456453315844,1,toms748,-0.6117564136500754,0.46710234044730126,0.24973548839202253,ub,1.8466174311337884,"(3, 2)",1
-0.38405435466841564,root_scalar,1.6159456453315844,1,newton,-0.6117564136500754,0.46710234044730126,0.24973548839202253,ub,1.8466174309554417,"(3, 2)",1
-0.38405435466841564,minimize,1.6159456453315844,1,Powell,-0.6117564136500754,0.46710234044730126,0.24973548839202253,ub,1.8466173538039392,"(3, 2)",1
-0.38405435466841564,minimize,1.6159456453315844,1,COBYLA,-0.6117564136500754,0.46710234044730126,0.24973548839202253,ub,1.846334629311824,"(3, 2)",1
-0.38405435466841564,minimize,1.6159456453315844,1,L-BFGS-B,-0.6117564136500754,0.46710234044730126,0.24973548839202253,ub,8.52562332336747,"(3, 2)",1
-0.38405435466841564,minimize_scalar,1.6159456453315844,1,Golden,-0.6117564136500754,0.46710234044730126,0.24973548839202253,ub,1.846617255288721,"(3, 2)",1
-0.38405435466841564,minimize_scalar,1.6159456453315844,1,Bounded,-0.6117564136500754,0.46710234044730126,0.24973548839202253,ub,23606.798103602156,"(3, 2)",1
-0.38405435466841564,minimize_scalar,1.6159456453315844,1,Brent,-0.6117564136500754,0.46710234044730126,0.24973548839202253,ub,1.8466176074272957,"(3, 2)",1
-0.38405435466841564,root,1.6159456453315844,1,hybr,-0.6117564136500754,0.46710234044730126,0.24973548839202253,ub,1.8466174303927254,"(3, 2)",1
-0.38405435466841564,root,1.6159456453315844,1,lm,-0.6117564136500754,0.46710234044730126,0.24973548839202253,ub,1.8466174311337198,"(3, 2)",1
1.1337694423354374,root_scalar,3.1337694423354376,2,secant,-0.5281717522634557,1.375805112409824,1.1338404278503724,ub,-489.5602568389018,"(3, 2)",1
1.1337694423354374,root_scalar,3.1337694423354376,2,bisect,-0.5281717522634557,1.375805112409824,1.1338404278503724,ub,-489.56023529171944,"(3, 2)",1
1.1337694423354374,root_scalar,3.1337694423354376,2,brentq,-0.5281717522634557,1.375805112409824,1.1338404278503724,ub,-489.560255909664,"(3, 2)",1
1.1337694423354374,root_scalar,3.1337694423354376,2,brenth,-0.5281717522634557,1.375805112409824,1.1338404278503724,ub,-489.5602560936446,"(3, 2)",1
1.1337694423354374,root_scalar,3.1337694423354376,2,ridder,-0.5281717522634557,1.375805112409824,1.1338404278503724,ub,-489.56030604038597,"(3, 2)",1
1.1337694423354374,root_scalar,3.1337694423354376,2,toms748,-0.5281717522634557,1.375805112409824,1.1338404278503724,ub,-489.56025663449464,"(3, 2)",1
1.1337694423354374,root_scalar,3.1337694423354376,2,newton,-0.5281717522634557,1.375805112409824,1.1338404278503724,ub,-489.56025681405504,"(3, 2)",1
1.1337694423354374,minimize,3.1337694423354376,2,Powell,-0.5281717522634557,1.375805112409824,1.1338404278503724,ub,-489.56026275671593,"(3, 2)",1
1.1337694423354374,minimize,3.1337694423354376,2,COBYLA,-0.5281717522634557,1.375805112409824,1.1338404278503724,ub,1.8356270174955218,"(3, 2)",1
1.1337694423354374,minimize,3.1337694423354376,2,L-BFGS-B,-0.5281717522634557,1.375805112409824,1.1338404278503724,ub,1.048195350855477,"(3, 2)",1
1.1337694423354374,minimize_scalar,3.1337694423354376,2,Golden,-0.5281717522634557,1.375805112409824,1.1338404278503724,ub,-489.5600534280547,"(3, 2)",1
1.1337694423354374,minimize_scalar,3.1337694423354376,2,Bounded,-0.5281717522634557,1.375805112409824,1.1338404278503724,ub,23606.798103602156,"(3, 2)",1
1.1337694423354374,minimize_scalar,3.1337694423354376,2,Brent,-0.5281717522634557,1.375805112409824,1.1338404278503724,ub,-489.5602331364795,"(3, 2)",1
1.1337694423354374,root,3.1337694423354376,2,hybr,-0.5281717522634557,1.375805112409824,1.1338404278503724,ub,-489.5602569703283,"(3, 2)",1
1.1337694423354374,root,3.1337694423354376,2,lm,-0.5281717522634557,1.375805112409824,1.1338404278503724,ub,-489.560256778534,"(3, 2)",1
-1.0998912673140309,root_scalar,0.9001087326859691,3,secant,-1.0729686221561705,0.7792912895438865,-0.759271076503296,ub,1.1693702232785324,"(3, 2)",1
-1.0998912673140309,root_scalar,0.9001087326859691,3,bisect,-1.0729686221561705,0.7792912895438865,-0.759271076503296,ub,1.1694617569446564,"(3, 2)",1
-1.0998912673140309,root_scalar,0.9001087326859691,3,brentq,-1.0729686221561705,0.7792912895438865,-0.759271076503296,ub,1.169370395750639,"(3, 2)",1
-1.0998912673140309,root_scalar,0.9001087326859691,3,brenth,-1.0729686221561705,0.7792912895438865,-0.759271076503296,ub,1.1693720651502149,"(3, 2)",1
-1.0998912673140309,root_scalar,0.9001087326859691,3,ridder,-1.0729686221561705,0.7792912895438865,-0.759271076503296,ub,1.1693308688206747,"(3, 2)",1
-1.0998912673140309,root_scalar,0.9001087326859691,3,toms748,-1.0729686221561705,0.7792912895438865,-0.759271076503296,ub,1.16937040187719,"(3, 2)",1
-1.0998912673140309,root_scalar,0.9001087326859691,3,newton,-1.0729686221561705,0.7792912895438865,-0.759271076503296,ub,1.1693703995228182,"(3, 2)",1
-1.0998912673140309,minimize,0.9001087326859691,3,Powell,-1.0729686221561705,0.7792912895438865,-0.759271076503296,ub,1.1693700859638678,"(3, 2)",1
-1.0998912673140309,minimize,0.9001087326859691,3,COBYLA,-1.0729686221561705,0.7792912895438865,-0.759271076503296,ub,1.169087481920446,"(3, 2)",1
-1.0998912673140309,minimize,0.9001087326859691,3,L-BFGS-B,-1.0729686221561705,0.7792912895438865,-0.759271076503296,ub,1.1683070006415621,"(3, 2)",1
-1.0998912673140309,minimize_scalar,0.9001087326859691,3,Golden,-1.0729686221561705,0.7792912895438865,-0.759271076503296,ub,1.169370136907851,"(3, 2)",1
-1.0998912673140309,minimize_scalar,0.9001087326859691,3,Bounded,-1.0729686221561705,0.7792912895438865,-0.759271076503296,ub,23606.798103602156,"(3, 2)",1
-1.0998912673140309,minimize_scalar,0.9001087326859691,3,Brent,-1.0729686221561705,0.7792912895438865,-0.759271076503296,ub,1.1693703117940415,"(3, 2)",1
-1.0998912673140309,root,0.9001087326859691,3,hybr,-1.0729686221561705,0.7792912895438865,-0.759271076503296,ub,1.1693703991201836,"(3, 2)",1
-1.0998912673140309,root,0.9001087326859691,3,lm,-1.0729686221561705,0.7792912895438865,-0.759271076503296,ub,1.1693703995229112,"(3, 2)",1
-0.17242820755043575,root_scalar,1.8275717924495642,4,secant,0.8654076293246785,4.31504579322184,0.1370401063499217,ub,7.909266617568227,"(3, 2)",1
-0.17242820755043575,root_scalar,1.8275717924495642,4,bisect,0.8654076293246785,4.31504579322184,0.1370401063499217,ub,7.909256964921951,"(3, 2)",1
-0.17242820755043575,root_scalar,1.8275717924495642,4,brentq,0.8654076293246785,4.31504579322184,0.1370401063499217,ub,7.909266670925379,"(3, 2)",1
-0.17242820755043575,root_scalar,1.8275717924495642,4,brenth,0.8654076293246785,4.31504579322184,0.1370401063499217,ub,7.909266439333104,"(3, 2)",1
-0.17242820755043575,root_scalar,1.8275717924495642,4,ridder,0.8654076293246785,4.31504579322184,0.1370401063499217,ub,7.909216755051637,"(3, 2)",1
-0.17242820755043575,root_scalar,1.8275717924495642,4,toms748,0.8654076293246785,4.31504579322184,0.1370401063499217,ub,7.909266674386345,"(3, 2)",1
-0.17242820755043575,root_scalar,1.8275717924495642,4,newton,0.8654076293246785,4.31504579322184,0.1370401063499217,ub,7.909266674386326,"(3, 2)",1
-0.17242820755043575,minimize,1.8275717924495642,4,Powell,0.8654076293246785,4.31504579322184,0.1370401063499217,ub,7.909265707800294,"(3, 2)",1
-0.17242820755043575,minimize,1.8275717924495642,4,COBYLA,0.8654076293246785,4.31504579322184,0.1370401063499217,ub,7.907589813485281,"(3, 2)",1
-0.17242820755043575,minimize,1.8275717924495642,4,L-BFGS-B,0.8654076293246785,4.31504579322184,0.1370401063499217,ub,7.910599726534875,"(3, 2)",1
-0.17242820755043575,minimize_scalar,1.8275717924495642,4,Golden,0.8654076293246785,4.31504579322184,0.1370401063499217,ub,7.909265340926328,"(3, 2)",1
-0.17242820755043575,minimize_scalar,1.8275717924495642,4,Bounded,0.8654076293246785,4.31504579322184,0.1370401063499217,ub,23606.798103602156,"(3, 2)",1
-0.17242820755043575,minimize_scalar,1.8275717924495642,4,Brent,0.8654076293246785,4.31504579322184,0.1370401063499217,ub,7.909265392317295,"(3, 2)",1
-0.17242820755043575,root,1.8275717924495642,4,hybr,0.8654076293246785,4.31504579322184,0.1370401063499217,ub,7.909266680473014,"(3, 2)",1
-0.17242820755043575,root,1.8275717924495642,4,lm,0.8654076293246785,4.31504579322184,0.1370401063499217,ub,7.909266674386348,"(3, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,5,secant,-2.3015386968802827,0.1274360371724246,-0.8696728124775579,ub,-1.0341222330987807,"(3, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,5,bisect,-2.3015386968802827,0.1274360371724246,-0.8696728124775579,ub,-1.0340474545955658,"(3, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,5,brentq,-2.3015386968802827,0.1274360371724246,-0.8696728124775579,ub,-1.0341219616477129,"(3, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,5,brenth,-2.3015386968802827,0.1274360371724246,-0.8696728124775579,ub,-1.0341220989525284,"(3, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,5,ridder,-2.3015386968802827,0.1274360371724246,-0.8696728124775579,ub,-1.0341567123574757,"(3, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,5,toms748,-2.3015386968802827,0.1274360371724246,-0.8696728124775579,ub,-1.0341222324226087,"(3, 2)",1
-0.8778584179213718,root_scalar,1.1221415820786282,5,newton,-2.3015386968802827,0.1274360371724246,-0.8696728124775579,ub,-1.0341222333166646,"(3, 2)",1
-0.8778584179213718,minimize,1.1221415820786282,5,Powell,-2.3015386968802827,0.1274360371724246,-0.8696728124775579,ub,-1.0341222675793815,"(3, 2)",1
-0.8778584179213718,minimize,1.1221415820786282,5,COBYLA,-2.3015386968802827,0.1274360371724246,-0.8696728124775579,ub,-1.033966272904727,"(3, 2)",1
