a,approach,b,idx,method,mu,sigma2,x,bound,value,n,ndraw
-0.38405435466841564,minimize,1.6159456453315844,3,Powell,-1.0729686221561705,1.375805112409824,-0.07570056244753154,lb,-16.6056508183987,"(5,)",1
-0.38405435466841564,minimize,1.6159456453315844,3,COBYLA,-1.0729686221561705,1.375805112409824,-0.07570056244753154,lb,-16.610280379710108,"(5,)",1
-0.38405435466841564,minimize,1.6159456453315844,3,L-BFGS-B,-1.0729686221561705,1.375805112409824,-0.07570056244753154,lb,-1468.2745946050254,"(5,)",1
-0.38405435466841564,minimize_scalar,1.6159456453315844,3,Golden,-1.0729686221561705,1.375805112409824,-0.07570056244753154,lb,-16.60564793599345,"(5,)",1
-0.38405435466841564,minimize_scalar,1.6159456453315844,3,Bounded,-1.0729686221561705,1.375805112409824,-0.07570056244753154,lb,-52786.403435107364,"(5,)",1
-0.38405435466841564,minimize_scalar,1.6159456453315844,3,Brent,-1.0729686221561705,1.375805112409824,-0.07570056244753154,lb,-16.60564894133237,"(5,)",1
-0.38405435466841564,root,1.6159456453315844,3,hybr,-1.0729686221561705,1.375805112409824,-0.07570056244753154,lb,-16.605649780804228,"(5,)",1
-0.38405435466841564,root,1.6159456453315844,3,lm,-1.0729686221561705,1.375805112409824,-0.07570056244753154,lb,-16.60564978090657,"(5,)",1
1.1337694423354374,root_scalar,3.1337694423354376,4,secant,0.8654076293246785,0.7792912895438865,1.2648452910049723,lb,-20.696882212030037,"(5,)",1
1.1337694423354374,root_scalar,3.1337694423354376,4,bisect,0.8654076293246785,0.7792912895438865,1.2648452910049723,lb,-20.69687470793724,"(5,)",1
1.1337694423354374,root_scalar,3.1337694423354376,4,brentq,0.8654076293246785,0.7792912895438865,1.2648452910049723,lb,-20.696882211581894,"(5,)",1
1.1337694423354374,root_scalar,3.1337694423354376,4,brenth,0.8654076293246785,0.7792912895438865,1.2648452910049723,lb,-20.696887024591916,"(5,)",1
1.1337694423354374,root_scalar,3.1337694423354376,4,ridder,0.8654076293246785,0.7792912895438865,1.2648452910049723,lb,-20.696899024671453,"(5,)",1
1.1337694423354374,root_scalar,3.1337694423354376,4,toms748,0.8654076293246785,0.7792912895438865,1.2648452910049723,lb,-20.696882212184413,"(5,)",1
1.1337694423354374,root_scalar,3.1337694423354376,4,newton,0.8654076293246785,0.7792912895438865,1.2648452910049723,lb,-20.696882211665073,"(5,)",1
1.1337694423354374,minimize,3.1337694423354376,4,Powell,0.8654076293246785,0.7792912895438865,1.2648452910049723,lb,-20.696883707507045,"(5,)",1
1.1337694423354374,minimize,3.1337694423354376,4,COBYLA,0.8654076293246785,0.7792912895438865,1.2648452910049723,lb,-20.524173387504355,"(5,)",1
1.1337694423354374,minimize,3.1337694423354376,4,L-BFGS-B,0.8654076293246785,0.7792912895438865,1.2648452910049723,lb,-2228.867643417212,"(5,)",1
1.1337694423354374,minimize_scalar,3.1337694423354376,4,Golden,0.8654076293246785,0.7792912895438865,1.2648452910049723,lb,-20.696879753754537,"(5,)",1
1.1337694423354374,minimize_scalar,3.1337694423354376,4,Bounded,0.8654076293246785,0.7792912895438865,1.2648452910049723,lb,-52786.403435107364,"(5,)",1
1.1337694423354374,minimize_scalar,3.1337694423354376,4,Brent,0.8654076293246785,0.7792912895438865,1.2648452910049723,lb,-20.6968843399993,"(5,)",1
1.1337694423354374,root,3.1337694423354376,4,hybr,0.8654076293246785,0.7792912895438865,1.2648452910049723,lb,-20.696882212514872,"(5,)",1
1.1337694423354374,root,3.1337694423354376,4,lm,0.8654076293246785,0.7792912895438865,1.2648452910049723,lb,-20.696882212183493,"(5,)",1
1.462107937044974,root_scalar,3.462107937044974,0,secant,1.6243453636632417,0.1001046943777184,1.6998266880045145,ub,2.2998712338005047,"(5,)",1
1.462107937044974,root_scalar,3.462107937044974,0,bisect,1.6243453636632417,0.1001046943777184,1.6998266880045145,ub,2.299901098012924,"(5,)",1
1.462107937044974,root_scalar,3.462107937044974,0,brentq,1.6243453636632417,0.1001046943777184,1.6998266880045145,ub,2.2998715725374375,"(5,)",1
1.462107937044974,root_scalar,3.462107937044974,0,brenth,1.6243453636632417,0.1001046943777184,1.6998266880045145,ub,2.2998728496650536,"(5,)",1
1.462107937044974,root_scalar,3.462107937044974,0,ridder,1.6243453636632417,0.1001046943777184,1.6998266880045145,ub,2.2998213688260365,"(5,)",1
1.462107937044974,root_scalar,3.462107937044974,0,toms748,1.6243453636632417,0.1001046943777184,1.6998266880045145,ub,2.2998713514253106,"(5,)",1
1.462107937044974,root_scalar,3.462107937044974,0,newton,1.6243453636632417,0.1001046943777184,1.6998266880045145,ub,2.299871351364824,"(5,)",1
1.462107937044974,minimize,3.462107937044974,0,Powell,1.6243453636632417,0.1001046943777184,1.6998266880045145,ub,2.299871331958581,"(5,)",1
1.462107937044974,minimize,3.462107937044974,0,COBYLA,1.6243453636632417,0.1001046943777184,1.6998266880045145,ub,4.779357336163842,"(5,)",1
1.462107937044974,minimize,3.462107937044974,0,L-BFGS-B,1.6243453636632417,0.1001046943777184,1.6998266880045145,ub,5.580901353996181,"(5,)",1
1.462107937044974,minimize_scalar,3.462107937044974,0,Golden,1.6243453636632417,0.1001046943777184,1.6998266880045145,ub,2.2998713103122856,"(5,)",1
1.462107937044974,minimize_scalar,3.462107937044974,0,Bounded,1.6243453636632417,0.1001046943777184,1.6998266880045145,ub,23606.798103602156,"(5,)",1
1.462107937044974,minimize_scalar,3.462107937044974,0,Brent,1.6243453636632417,0.1001046943777184,1.6998266880045145,ub,2.299871314624139,"(5,)",1
1.462107937044974,root,3.462107937044974,0,hybr,1.6243453636632417,0.1001046943777184,1.6998266880045145,ub,2.299871352084314,"(5,)",1
1.462107937044974,root,3.462107937044974,0,lm,1.6243453636632417,0.1001046943777184,1.6998266880045145,ub,2.2998713513649593,"(5,)",1
-2.060140709497654,root_scalar,-0.060140709497654044,1,secant,-0.6117564136500754,5.724823757306461,-0.5995466229174583,ub,38.67491920671887,"(5,)",1
-2.060140709497654,root_scalar,-0.060140709497654044,1,bisect,-0.6117564136500754,5.724823757306461,-0.5995466229174583,ub,38.674939423799515,"(5,)",1
-2.060140709497654,root_scalar,-0.060140709497654044,1,brentq,-0.6117564136500754,5.724823757306461,-0.5995466229174583,ub,38.67492153158204,"(5,)",1
-2.060140709497654,root_scalar,-0.060140709497654044,1,brenth,-0.6117564136500754,5.724823757306461,-0.5995466229174583,ub,38.674919095148724,"(5,)",1
-2.060140709497654,root_scalar,-0.060140709497654044,1,ridder,-0.6117564136500754,5.724823757306461,-0.5995466229174583,ub,38.67495912444302,"(5,)",1
-2.060140709497654,root_scalar,-0.060140709497654044,1,toms748,-0.6117564136500754,5.724823757306461,-0.5995466229174583,ub,38.67491920671931,"(5,)",1
-2.060140709497654,root_scalar,-0.060140709497654044,1,newton,-0.6117564136500754,5.724823757306461,-0.5995466229174583,ub,38.67491920671671,"(5,)",1
-2.060140709497654,minimize,-0.060140709497654044,1,Powell,-0.6117564136500754,5.724823757306461,-0.5995466229174583,ub,38.67491860849009,"(5,)",1
-2.060140709497654,minimize,-0.060140709497654044,1,COBYLA,-0.6117564136500754,5.724823757306461,-0.5995466229174583,ub,38.5701204960933,"(5,)",1
-2.060140709497654,minimize,-0.060140709497654044,1,L-BFGS-B,-0.6117564136500754,5.724823757306461,-0.5995466229174583,ub,38.40939948284625,"(5,)",1
-2.060140709497654,minimize_scalar,-0.060140709497654044,1,Golden,-0.6117564136500754,5.724823757306461,-0.5995466229174583,ub,38.6749152128964,"(5,)",1
-2.060140709497654,minimize_scalar,-0.060140709497654044,1,Bounded,-0.6117564136500754,5.724823757306461,-0.5995466229174583,ub,23606.798103602156,"(5,)",1
-2.060140709497654,minimize_scalar,-0.060140709497654044,1,Brent,-0.6117564136500754,5.724823757306461,-0.5995466229174583,ub,38.67491496081598,"(5,)",1
-2.060140709497654,root,-0.060140709497654044,1,hybr,-0.6117564136500754,5.724823757306461,-0.5995466229174583,ub,38.67491920656397,"(5,)",1
-2.060140709497654,root,-0.060140709497654044,1,lm,-0.6117564136500754,5.724823757306461,-0.5995466229174583,ub,38.674919206719196,"(5,)",1
-0.3224172040135075,root_scalar,1.6775827959864924,2,secant,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,ub,-151.6850375127719,"(5,)",1
-0.3224172040135075,root_scalar,1.6775827959864924,2,bisect,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,ub,-151.6849733889103,"(5,)",1
-0.3224172040135075,root_scalar,1.6775827959864924,2,brentq,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,ub,-151.68501631506814,"(5,)",1
-0.3224172040135075,root_scalar,1.6775827959864924,2,brenth,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,ub,-151.6850337894896,"(5,)",1
-0.3224172040135075,root_scalar,1.6775827959864924,2,ridder,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,ub,-151.6849875599788,"(5,)",1
-0.3224172040135075,root_scalar,1.6775827959864924,2,toms748,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,ub,-151.68503748283763,"(5,)",1
-0.3224172040135075,root_scalar,1.6775827959864924,2,newton,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,ub,-151.68503748272946,"(5,)",1
-0.3224172040135075,minimize,1.6775827959864924,2,Powell,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,ub,-151.6850684888242,"(5,)",1
-0.3224172040135075,minimize,1.6775827959864924,2,COBYLA,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,ub,-4.140120989568661,"(5,)",1
-0.3224172040135075,minimize,1.6775827959864924,2,L-BFGS-B,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,ub,-1.1151869639456473,"(5,)",1
-0.3224172040135075,minimize_scalar,1.6775827959864924,2,Golden,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,ub,-151.68497409338238,"(5,)",1
-0.3224172040135075,minimize_scalar,1.6775827959864924,2,Bounded,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,ub,23606.798103602156,"(5,)",1
-0.3224172040135075,minimize_scalar,1.6775827959864924,2,Brent,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,ub,-151.6850618139533,"(5,)",1
-0.3224172040135075,root,1.6775827959864924,2,hybr,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,ub,-151.68503752867215,"(5,)",1
-0.3224172040135075,root,1.6775827959864924,2,lm,-0.5281717522634557,0.46710234044730126,-0.3223390753236407,ub,-151.68503748557035,"(5,)",1
-0.38405435466841564,root_scalar,1.6159456453315844,3,secant,-1.0729686221561705,1.375805112409824,-0.07570056244753154,ub,2.78988445614321,"(5,)",1
-0.38405435466841564,root_scalar,1.6159456453315844,3,bisect,-1.0729686221561705,1.375805112409824,-0.07570056244753154,ub,2.789963036775589,"(5,)",1
-0.38405435466841564,root_scalar,1.6159456453315844,3,brentq,-1.0729686221561705,1.375805112409824,-0.07570056244753154,ub,2.7898682595611928,"(5,)",1
-0.38405435466841564,root_scalar,1.6159456453315844,3,brenth,-1.0729686221561705,1.375805112409824,-0.07570056244753154,ub,2.789885024507316,"(5,)",1
-0.38405435466841564,root_scalar,1.6159456453315844,3,ridder,-1.0729686221561705,1.375805112409824,-0.07570056244753154,ub,2.7898347605211713,"(5,)",1
-0.38405435466841564,root_scalar,1.6159456453315844,3,toms748,-1.0729686221561705,1.375805112409824,-0.07570056244753154,ub,2.789884512536309,"(5,)",1
-0.38405435466841564,root_scalar,1.6159456453315844,3,newton,-1.0729686221561705,1.375805112409824,-0.07570056244753154,ub,2.7898845125340803,"(5,)",1
-0.38405435466841564,minimize,1.6159456453315844,3,Powell,-1.0729686221561705,1.375805112409824,-0.07570056244753154,ub,2.78988447463051,"(5,)",1
-0.38405435466841564,minimize,1.6159456453315844,3,COBYLA,-1.0729686221561705,1.375805112409824,-0.07570056244753154,ub,2.792279161316296,"(5,)",1
-0.38405435466841564,minimize,1.6159456453315844,3,L-BFGS-B,-1.0729686221561705,1.375805112409824,-0.07570056244753154,ub,12.57749894010718,"(5,)",1
-0.38405435466841564,minimize_scalar,1.6159456453315844,3,Golden,-1.0729686221561705,1.375805112409824,-0.07570056244753154,ub,2.7898840537640863,"(5,)",1
-0.38405435466841564,minimize_scalar,1.6159456453315844,3,Bounded,-1.0729686221561705,1.375805112409824,-0.07570056244753154,ub,23606.798103602156,"(5,)",1
-0.38405435466841564,minimize_scalar,1.6159456453315844,3,Brent,-1.0729686221561705,1.375805112409824,-0.07570056244753154,ub,2.7898844332788886,"(5,)",1
-0.38405435466841564,root,1.6159456453315844,3,hybr,-1.0729686221561705,1.375805112409824,-0.07570056244753154,ub,2.7898845022885936,"(5,)",1
-0.38405435466841564,root,1.6159456453315844,3,lm,-1.0729686221561705,1.375805112409824,-0.07570056244753154,ub,2.7898845125340883,"(5,)",1
1.1337694423354374,root_scalar,3.1337694423354376,4,secant,0.8654076293246785,0.7792912895438865,1.2648452910049723,ub,2.5946498054334497,"(5,)",1
1.1337694423354374,root_scalar,3.1337694423354376,4,bisect,0.8654076293246785,0.7792912895438865,1.2648452910049723,ub,2.5945715606212616,"(5,)",1
1.1337694423354374,root_scalar,3.1337694423354376,4,brentq,0.8654076293246785,0.7792912895438865,1.2648452910049723,ub,2.594646941207911,"(5,)",1
1.1337694423354374,root_scalar,3.1337694423354376,4,brenth,0.8654076293246785,0.7792912895438865,1.2648452910049723,ub,2.594649656483924,"(5,)",1
1.1337694423354374,root_scalar,3.1337694423354376,4,ridder,0.8654076293246785,0.7792912895438865,1.2648452910049723,ub,2.5945998907992918,"(5,)",1
1.1337694423354374,root_scalar,3.1337694423354376,4,toms748,0.8654076293246785,0.7792912895438865,1.2648452910049723,ub,2.5946498436238246,"(5,)",1
1.1337694423354374,root_scalar,3.1337694423354376,4,newton,0.8654076293246785,0.7792912895438865,1.2648452910049723,ub,2.5946498436201226,"(5,)",1
1.1337694423354374,minimize,3.1337694423354376,4,Powell,0.8654076293246785,0.7792912895438865,1.2648452910049723,ub,2.594649720795599,"(5,)",1
1.1337694423354374,minimize,3.1337694423354376,4,COBYLA,0.8654076293246785,0.7792912895438865,1.2648452910049723,ub,2.5945000377872813,"(5,)",1
1.1337694423354374,minimize,3.1337694423354376,4,L-BFGS-B,0.8654076293246785,0.7792912895438865,1.2648452910049723,ub,2.5970043113008145,"(5,)",1
1.1337694423354374,minimize_scalar,3.1337694423354376,4,Golden,0.8654076293246785,0.7792912895438865,1.2648452910049723,ub,2.5946495593146337,"(5,)",1
1.1337694423354374,minimize_scalar,3.1337694423354376,4,Bounded,0.8654076293246785,0.7792912895438865,1.2648452910049723,ub,23606.798103602156,"(5,)",1
1.1337694423354374,minimize_scalar,3.1337694423354376,4,Brent,0.8654076293246785,0.7792912895438865,1.2648452910049723,ub,2.5946501033397897,"(5,)",1
1.1337694423354374,root,3.1337694423354376,4,hybr,0.8654076293246785,0.7792912895438865,1.2648452910049723,ub,2.5946498457642995,"(5,)",1
1.1337694423354374,root,3.1337694423354376,4,lm,0.8654076293246785,0.7792912895438865,1.2648452910049723,ub,2.594649843623688,"(5,)",1
